He's looking at you.	Il te regarde.
We're late.	Nous sommes en retard.
He's never satisfied.	Il n'est jamais satisfait.
He is often absent from school.	Il est souvent absent de l'école.
He is powerful.	Il est puissant.
I'm not at all busy.	Je ne suis pas occupée du tout.
I'm really not supposed to do this.	Je ne suis vraiment pas supposée faire ça.
I'm smarter than you.	Je suis plus intelligente que vous.
You're doing it right.	Tu le fais correctement.
They're almost here.	Ils sont presque là.
I'm used to this sort of thing.	Je suis habituée à ce genre de choses.
I'm happy you're here.	Je suis heureux que vous soyez là.
He is a good tennis player.	C'est un bon joueur de tennis.
You're very sophisticated.	Tu es fort élégante.
I'm still hungry.	J’ai toujours faim.
You're annoying.	Tu m'ennuies.
We're going to wait in the car.	Nous allons attendre dans la voiture.
He is a bit of a coward.	Il est quand même un peu timide.
He's an opera lover.	Il adore l'opéra.
He is by far the best student.	Il est de loin le meilleur élève.
She is convinced of my innocence.	Elle est convaincue de mon innocence.
You're very sophisticated.	Vous êtes très raffinées.
You're very emotional.	Vous êtes très émotive.
We are not alone.	Nous ne sommes pas seules.
You're not that old, Tom.	Tu n'es pas si vieux, Tom.
They're too fat.	Ils sont trop gros.
I'm leaving tonight for Australia.	Je pars ce soir pour l'Australie.
I'm so tired!	Je suis si fatigué !
You are too young to travel alone.	Vous êtes trop jeune pour voyager seule.
I'm sorry if I embarrassed you.	Je suis désolé si je t'ai embarrassée.
I'm not desperate.	Je ne suis pas désespérée.
You are a teacher.	Tu es enseignant.
I'm very hungry.	J'ai les crocs.
I'm sorry to have bothered you.	Je suis désolé de vous avoir dérangée !
You're a traitor.	Vous êtes un traître.
You are my daughter.	Vous êtes ma fille.
They're right behind you.	Elles sont juste derrière vous.
I'm a beginner, too.	Moi aussi je suis un débutant.
I'm from Tokyo.	Je viens de Tokyo.
He's the captain of a team.	Il est capitaine d'une équipe.
He's my friend.	C'est mon ami.
I'm finished with you.	J'en ai fini avec vous.
They're right behind me.	Elles sont juste derrière moi.
You're probably too young to understand this.	Tu es probablement trop jeune pour le comprendre.
He's broke.	Il est fauché.
We're all armed.	Nous sommes tous armés.
I'm not miserable.	Je ne suis pas malheureuse.
I am from England.	Je viens d'Angleterre.
She's still under age.	Elle est encore mineure.
They're students.	Elles sont étudiantes.
You are big.	Vous êtes grande.
I'm in charge of shopping.	Je suis responsable des courses.
He is satisfied with the result.	Il est satisfait du résultat.
He's been drinking beer.	Il a été boire une bière.
I'm more experienced than Tom.	J'ai plus d'expérience que Tom.
I am thinking of my vacation.	Je pense à mes vacances.
I am not studying now.	En ce moment je n'étudie pas.
She is a reliable person.	C'est une personne fiable.
We're almost ready.	Nous sommes presque prêts.
You're disloyal.	Tu es déloyal.
I'm really going to miss Tom.	Je vais vraiment manquer à Tom.
You're so sweet.	Tu es si gentille !
He's three years older than me.	Il est trois ans plus vieux que moi.
You're good.	Vous êtes bon.
You're blocking my light.	Vous me faites de l'ombre.
I am afraid of heights.	Je souffre de vertige.
I'm learning so much from you.	J'apprends tant de vous.
I am glad to help you.	Je suis ravie de t'aider.
I'm at the airport right now.	Je me trouve actuellement à l'aéroport.
I'm too old for her.	Je suis trop vieux pour elle.
We're kind of busy here.	Nous sommes plutôt occupées, ici.
I'm afraid you have the wrong number.	Vous vous êtes trompé de numéro.
You're not special.	Tu n'es pas spécial.
She is a friend of mine.	C'est une amie à moi.
I'm on my way to work.	Je suis en chemin pour mon travail.
You're not going to believe this.	Tu ne vas pas le croire.
You are twice as strong as I am.	Vous êtes deux fois plus forte que moi.
He is not a singer, but an actor.	Il n'est pas chanteur, mais acteur.
You're not going to believe this.	Vous n'allez pas le croire.
He is too honest to tell a lie.	Il est trop honnête pour dire un mensonge.
They're all mine.	Ce sont tous les miens.
We're alone here.	Nous sommes seuls ici.
We're not done yet.	Nous n'en avons pas encore terminé.
You are beautiful.	Vous êtes belle.
We're here, too.	Nous aussi nous sommes ici.
I'm a big fan of golf.	J'adore le golf.
He is used to the work.	Il est habitué au travail.
We're going to give it another try.	On va essayer encore une fois.
We are all convinced of his innocence.	Nous sommes tous convaincus de son innocence.
We're not getting married.	Nous n'allons pas nous marier.
I'm getting tired of your complaints.	J'en ai marre de vos plaintes.
I'm looking for the manager.	Je cherche le gérant.
He is to come to my house tonight.	Il va venir chez moi ce soir.
He isn't an American.	Il n'est pas américain.
She's not a child.	Elle n'est pas une enfant.
You are such a liar!	Tu es une de ces menteuses !
You're part of this.	Tu en fais partie.
You're not helping much.	Vous n'aidez pas beaucoup.
She's a single mother.	Elle est mère célibataire.
She spoke to me in Spanish.	Elle me parla en espagnol.
I am yours and you are mine.	Je suis vôtre et vous êtes mien.
I'm not here to fight.	Je ne suis pas là pour me battre.
He is pleased with his new shoes.	Il est content de ses nouvelles chaussures.
You're too skinny.	Vous êtes trop maigrichon.
He's out of practice.	Il est rouillé.
You're no different.	Vous n'êtes pas différents.
We're always careful.	Nous sommes toujours prudents.
You're fortunate.	Vous êtes chanceux.
You're the one who planted that tree.	Tu es celle qui a planté cet arbre.
You aren't invited.	Tu n'es pas invité.
I am loved by my parents.	Mes parents m'adorent.
She is no match for me.	Elle n'est pas de taille avec moi.
We're going to work tonight.	Nous allons travailler ce soir.
He's still at work.	Il est encore au travail.
I am looking forward to seeing you again.	Je suis impatient de te revoir.
I'm so thirsty.	J'ai tellement soif.
We're satisfied.	Nous sommes satisfaits.
You're the oldest.	Tu es le plus vieux.
I'm wondering if I love him.	Je me demande si je l'aime.
You're sneaky.	Vous êtes sournoise.
You're not fat.	Vous n'êtes pas gros.
They're very busy.	Elles sont très occupées.
You're very funny.	Vous êtes très drôles.
He is dead drunk.	Il est ivre mort.
They're about to leave.	Ils sont sur le point de partir.
He is armed to the teeth.	Il est armé jusqu'aux dents.
I'm retired, too.	Je suis également à la pension.
I'm not a perfectionist.	Je ne suis pas perfectionniste.
You're not my friend anymore.	Tu n'es plus mon ami.
You're all alone.	Tu es toute seule.
I am ready to follow you.	Je suis prêt à vous suivre.
You're the teacher.	C'est toi l'instituteur.
He's a sweet guy.	C'est un gentil garçon.
He's waiting for you at home.	Il vous attend à la maison.
I'm glad to see you back.	Je suis content de te revoir.
I am lazy.	Je suis paresseuse.
We're all hungry.	Nous avons toutes faim.
I'm not interested in that.	Je n'y suis pas intéressée.
They're all in there.	Elles sont toutes là-dedans.
You're the scapegoat.	Vous êtes le bouc émissaire.
You're so mean.	Vous êtes si méchante.
You're free to go.	Vous êtes libre de vous en aller.
She's at the hotel now.	Elle est maintenant à l'hôtel.
You're very brave.	Vous êtes très courageuse.
You're such an idiot!	Quelle idiote tu es !
He is introverted.	Il est introverti.
You aren't invited.	Vous n'êtes pas invité.
You're taller than me.	Tu es plus grand que moi.
You are a good cook, aren't you?	Tu es bon cuisinier, non ?
She is familiar with Japanese history.	Elle connait bien l'histoire du Japon.
He's in for a shock.	Il va avoir un choc.
They're still young.	Elles sont encore jeunes.
I'm in love with a wonderful girl.	Je suis amoureux d'une fille géniale.
He is a student.	Il est étudiant.
You're skinny.	Vous êtes maigrichonne.
She is aware of my secret plan.	Elle est au courant de mon projet secret.
He's a good person.	C'est quelqu'un de bien.
I'm getting married next week.	Je me marie la semaine prochaine.
I'm not one to gossip.	Je ne suis pas une commère.
He's too old for you.	Il est trop vieux pour toi.
You are new students.	Vous êtes de nouveaux étudiants.
We're really scared.	Nous avons vraiment peur.
You are naughty.	Vous êtes vilain.
They're all gone.	Elles ont toutes disparu.
I'm going to fix some dinner.	Je vais préparer à dîner.
I'm not going to study French anymore.	Je ne vais plus étudier le français.
You're very understanding.	Vous êtes très compréhensifs.
You are so stupid.	Vous êtes tellement idiots !
I'm very happy to be here.	Je suis très heureux d'être ici.
You're creative.	Tu es créative.
You are important.	Vous êtes importante.
You're the one who trained me.	Vous êtes celle qui m'a entraîné.
He is in poor health.	Il est en mauvaise santé.
I am eighteen years old.	J'ai dix-huit ans.
I'm incredibly tired.	Je suis incroyablement fatigué.
I'm a little dizzy.	J'ai un peu la tête qui tourne.
He's started writing a novel.	Il a commencé à écrire un roman.
I'm not English.	Je ne suis pas anglais.
You're incredibly talented.	Vous êtes incroyablement talentueuses.
You're not very good.	Vous n'êtes pas très bonne.
I'm too busy.	Je suis trop occupée.
I am in Paris.	Je suis à Paris.
You're not married, are you?	Vous n'êtes pas mariés, si ?
You're about right.	Tu as presque raison.
He is watching TV now.	Maintenant il regarde la télé.
She is always neatly dressed.	Elle est toujours soigneusement habillée.
I'm going to get married.	Je vais me marier.
I'm sorry if I scared you.	Désolé si je vous ai fait peur.
I'm happy with that.	J'en suis contente.
He's feeling much better.	Il se sent beaucoup mieux.
I'm happy for you both.	Je suis heureuse pour vous deux.
You're very understanding.	Vous êtes très compréhensives.
I'm not good at negotiating.	Je ne suis pas doué pour négocier.
You're the one who planted that tree.	Vous êtes celle qui a planté cet arbre.
They're weak.	Ils sont faibles.
You are very rich.	Vous êtes fort riches.
She isn't married.	Elle n'est pas mariée.
I'm not allowed to help you.	Je ne suis pas autorisé à t'aider.
You're lying to me.	Tu me mens.
I'm fasting.	Je suis à la diète.
I'm allowing you to go.	Je vous autorise à y aller.
You're very timid.	Vous êtes très craintifs.
We're really married.	Nous sommes vraiment mariées.
You're such an idiot!	Quelle idiote vous êtes !
She's busy with her work.	Elle est affairée.
I am on good terms with my brother.	Je suis en bons termes avec mon frère.
You're the one that went crazy.	C'est vous qui vous vous êtes emballée.
I'm sorry, it won't happen again.	Je suis désolée, ça ne se reproduira pas.
She is married to an American.	Elle est mariée à un Américain.
You're resilient.	Vous êtes endurantes.
I'm not sure about this.	Je ne suis pas sûr de ça.
You are my friend.	Tu es mon amie.
You're a nervous wreck.	Vous êtes nerveusement usée.
I'm looking forward to the next time.	Je suis impatient de la prochaine fois.
I'm done with you.	Moi j'en ai fini avec vous.
He is included among my friends.	Il fait partie de mes amis.
You're good.	T'es bon.
She is fond of playing tennis.	Elle adore jouer au tennis.
I am tired of homework.	Je suis fatigué des devoirs.
They're having a break at the moment.	Pour le moment, ils font une pause.
I'm the youngest child.	Je suis la plus jeune enfant.
I'm beginning to lose patience.	Je commence à perdre patience.
She stood close to her husband.	Elle restait proche de son mari.
We're very serious.	Nous sommes très sérieux.
You're the teacher.	Vous êtes le professeur.
I'm still part of this family.	Je fais encore partie de cette famille.
I'm glad that makes you happy.	Je suis contente que ça vous rende heureuses.
She is engaged to a rich man.	Elle est fiancée à un homme riche.
I'm asking you as a friend.	Je te le demande en tant qu'amie.
I'm not finished yet.	Je n'en ai pas encore fini.
I'm still not sure.	Je ne suis toujours pas sûr.
I'm not going to get involved.	Je ne vais pas m'en mêler.
You're tough.	Vous êtes dur.
I'm still not satisfied.	Je ne suis toujours pas satisfait.
They're broke.	Ils sont fauchés.
They're very fond of him.	Elles l'adorent.
I'm your biggest fan.	Je suis ton plus grand fan.
He's too drunk.	Il est trop saoul.
I'm sick of being sick.	J'en ai marre d'être malade.
I'm a diabetic.	Je suis diabétique.
We're all afraid.	Nous avons tous peur.
We're all going.	Nous y allons tous.
You're a wonderful friend.	Tu es une merveilleuse amie.
I'm sorry if I frightened you.	Je suis désolée si je vous ai effrayée.
I am following that car.	Je suis cette voiture.
He is late.	Il est en retard.
He's rich and powerful.	Il est riche et puissant.
They're lucky to be alive.	Elles ont de la chance d'être vivantes.
I'm in the mood to talk now.	Je suis maintenant disposé à discuter.
You're not the only woman here.	Vous n'êtes pas l'unique femme ici.
You're very rude.	Vous êtes très grossier.
You're very rude.	Tu es fort grossière.
You're very astute.	Tu es fort astucieuse.
I'm sorry about last night.	Je suis désolé à propos de cette nuit.
I'm glad to see you.	Je suis heureux de te voir.
We're quite certain of that.	Nous en sommes pour ainsi dire certains.
You're totally ignorant.	Tu es complètement ignorant.
You're preaching to the choir.	Tu prêches une convaincue.
You're right about that one.	Sur ce point, tu as raison.
She's pregnant with twins.	Elle est enceinte de jumeaux.
You're not telling the truth.	Vous ne dites pas la vérité.
They're afraid of him.	Ils ont peur de lui.
You're depressed, aren't you?	Vous êtes déprimée, n'est-ce pas ?
You're finicky.	Vous êtes tatillonne.
I'm too old for you.	Je suis trop vieux pour toi.
I'm a bit nervous right now.	Je suis un peu nerveux en ce moment.
I'm from the West Coast.	Je suis de la côte Ouest.
You're the master.	C'est toi le maître.
He is thirty years old.	Il a trente ans.
I'm not telling you anything.	Je ne vais rien te dire.
He's a student of Japanese literature.	Il est étudiant en littérature japonaise.
You're very attractive.	Vous êtes fort attirants.
They're gone.	Il n'y en a plus.
She is a twin.	Elle est jumelle.
I'm behind schedule.	Je suis en retard.
You are my hero.	Vous êtes mon héroïne.
I'm no longer angry at you.	Je ne suis plus en colère après vous.
You are early.	Vous êtes matinal.
We're not so sure.	Nous n'en sommes pas si sûres.
I am interested in swimming.	La natation m'intéresse.
She is in need of help.	Elle a besoin d'aide.
They're really tight.	Ils sont vraiment serrés.
I'm happy and satisfied.	Je suis heureux et content.
I'm still your friend.	Je suis toujours ton ami.
I'm sorry for being late.	Je suis désolée d'être en retard.
I'm extremely happy.	Je suis extrêmement heureux.
He is captain of the football team.	Il est capitaine de l'équipe de football.
She is just a child.	Elle n'est qu'une enfant.
You're really selfish.	Tu es vraiment égoïste.
She is not only intelligent but beautiful.	Elle est non seulement intelligente, mais aussi jolie.
You're very sophisticated.	Vous êtes fort élégants.
You are no longer welcome here.	Vous n'êtes plus la bienvenue ici.
I'm a bit drunk.	Je suis un peu ivre.
I'm not safe in here.	Je ne suis pas en sécurité, là-dedans.
I'm not finished yet.	Je n'en ai pas encore terminé.
You're very resourceful.	Vous êtes plein de ressources.
He is smart.	Il est intelligent.
You're the master.	C'est vous la maîtresse.
We're close enough.	Nous sommes suffisamment proches.
I'm really not supposed to do this.	Je ne suis vraiment pas supposé faire ça.
You're very lonely.	Vous êtes très solitaire.
I'm here to help you.	Je suis ici pour t'aider.
We're all armed.	Nous sommes toutes armées.
I'm sick of listening to your complaints.	Je suis fatigué d'écouter tes plaintes.
She is fond of animals.	Elle adore les animaux.
I'm sorry to have disturbed you.	Je suis désolé de t'avoir dérangé.
I'm fascinated by cats.	Je suis fascinée par les chats.
I'm confused enough as it is.	Je suis assez embrouillé comme ça.
I'm so bored right now.	Je m'ennuie tellement en ce moment.
I am very pleased.	Je suis très content.
He is Japanese by birth.	Il est japonais de naissance.
She is ashamed to speak up.	Elle a honte de s'exprimer.
We're so glad to have you here.	Nous sommes tellement contents de t'avoir ici !
I'm delighted to meet you.	Je suis enchantée de te rencontrer.
You're the master.	Tu es le maître.
I'm very hungry.	J'ai la dalle.
I'm leaving you tomorrow.	Je te quitte demain.
I am at the end of my patience.	Ma patience est à bout.
You're very sophisticated.	Vous êtes très élégante.
He is still sitting on the bench.	Il est toujours assis sur le banc.
You're with friends.	Vous êtes avec des amies.
He's a teacher and so am I.	Il est professeur et moi aussi.
I'm very tired.	Je suis très fatigué.
You aren't replaceable.	Tu n'es pas remplaçable.
They're just for you.	Ils sont juste pour toi.
I'm waiting for my friend.	J'attends mon amie.
They're in danger.	Ils sont en danger.
